Airline,Departure_time,Duration,Stops,Price,Date
SpiceJet,18:50,2h 15m,Non Stop,"5,955","Fri, 12 Nov"
IndiGo,20:00,2h 15m,Non Stop,"5,955","Fri, 12 Nov"
SpiceJet,06:30,2h 20m,Non Stop,"5,955","Fri, 12 Nov"
IndiGo,04:45,2h 25m,Non Stop,"5,955","Fri, 12 Nov"
Air Asia,04:25,2h 10m,Non Stop,"5,956","Fri, 12 Nov"
IndiGo,06:30,2h 10m,Non Stop,"6,165","Fri, 12 Nov"
IndiGo,08:10,2h 10m,Non Stop,"6,165","Fri, 12 Nov"
IndiGo,12:00,2h 10m,Non Stop,"6,165","Fri, 12 Nov"
Vistara,06:00,2h 00m,Non Stop,"6,375","Fri, 12 Nov"
Vistara,09:30,2h 10m,Non Stop,"6,375","Fri, 12 Nov"
IndiGo,01:05,2h 15m,Non Stop,"6,375","Fri, 12 Nov"
Vistara,07:30,2h 15m,Non Stop,"6,375","Fri, 12 Nov"
IndiGo,09:30,2h 15m,Non Stop,"6,375","Fri, 12 Nov"
Go First,07:00,2h 10m,Non Stop,"5,954","Sun, 14 Nov"
Go First,08:00,2h 10m,Non Stop,"5,954","Sun, 14 Nov"
Go First,02:00,2h 15m,Non Stop,"5,954","Sun, 14 Nov"
Go First,10:30,2h 20m,Non Stop,"5,954","Sun, 14 Nov"
SpiceJet,07:20,2h 15m,Non Stop,"5,955","Sun, 14 Nov"
SpiceJet,06:30,2h 20m,Non Stop,"5,955","Sun, 14 Nov"
Air Asia,04:25,2h 10m,Non Stop,"5,956","Sun, 14 Nov"
Vistara,07:30,2h 15m,Non Stop,"6,375","Sun, 14 Nov"
Go First,18:05,2h 20m,Non Stop,"6,532","Sun, 14 Nov"
IndiGo,20:00,2h 15m,Non Stop,"6,585","Sun, 14 Nov"
Vistara,09:30,2h 10m,Non Stop,"6,690","Sun, 14 Nov"
Vistara,08:50,2h 20m,Non Stop,"6,690","Sun, 14 Nov"
IndiGo,06:30,2h 10m,Non Stop,"6,795","Sun, 14 Nov"
IndiGo,12:00,2h 10m,Non Stop,"6,795","Sun, 14 Nov"
IndiGo,16:00,2h 15m,Non Stop,"6,795","Sun, 14 Nov"
Vistara,19:50,2h 10m,Non Stop,"7,005","Sun, 14 Nov"
Vistara,20:40,2h 10m,Non Stop,"7,005","Sun, 14 Nov"
Vistara,21:40,2h 10m,Non Stop,"7,005","Sun, 14 Nov"
Vistara,10:20,2h 15m,Non Stop,"7,005","Sun, 14 Nov"
Vistara,11:40,2h 20m,Non Stop,"7,005","Sun, 14 Nov"
IndiGo,01:05,2h 15m,Non Stop,"7,110","Sun, 14 Nov"
Go First,14:20,2h 15m,Non Stop,"7,110","Sun, 14 Nov"
Go First,21:00,2h 15m,Non Stop,"7,110","Sun, 14 Nov"
IndiGo,23:15,2h 10m,Non Stop,"7,320","Sun, 14 Nov"
IndiGo,10:45,2h 20m,Non Stop,"7,320","Sun, 14 Nov"
Go First,07:00,2h 10m,Non Stop,"5,954","Mon, 15 Nov"
Go First,08:00,2h 10m,Non Stop,"5,954","Mon, 15 Nov"
Go First,22:30,2h 10m,Non Stop,"5,954","Mon, 15 Nov"
Go First,02:00,2h 15m,Non Stop,"5,954","Mon, 15 Nov"
Go First,15:00,2h 15m,Non Stop,"5,954","Mon, 15 Nov"
Go First,19:40,2h 15m,Non Stop,"5,954","Mon, 15 Nov"
Go First,21:00,2h 15m,Non Stop,"5,954","Mon, 15 Nov"
Go First,10:30,2h 20m,Non Stop,"5,954","Mon, 15 Nov"
Go First,18:05,2h 20m,Non Stop,"5,954","Mon, 15 Nov"
SpiceJet,07:20,2h 15m,Non Stop,"5,955","Mon, 15 Nov"
IndiGo,16:00,2h 15m,Non Stop,"5,955","Mon, 15 Nov"
SpiceJet,18:50,2h 15m,Non Stop,"5,955","Mon, 15 Nov"
IndiGo,20:00,2h 15m,Non Stop,"5,955","Mon, 15 Nov"
SpiceJet,06:30,2h 20m,Non Stop,"5,955","Mon, 15 Nov"
Vistara,07:30,2h 15m,Non Stop,"6,060","Mon, 15 Nov"
IndiGo,07:15,2h 10m,Non Stop,"6,165","Mon, 15 Nov"
IndiGo,08:10,2h 10m,Non Stop,"6,165","Mon, 15 Nov"
IndiGo,18:40,2h 10m,Non Stop,"6,165","Mon, 15 Nov"
IndiGo,08:45,2h 20m,Non Stop,"6,165","Mon, 15 Nov"
IndiGo,06:30,2h 10m,Non Stop,"6,375","Mon, 15 Nov"
Vistara,19:50,2h 10m,Non Stop,"6,375","Mon, 15 Nov"
IndiGo,23:15,2h 10m,Non Stop,"6,375","Mon, 15 Nov"
IndiGo,14:20,2h 15m,Non Stop,"6,375","Mon, 15 Nov"
Vistara,08:50,2h 20m,Non Stop,"6,375","Mon, 15 Nov"
IndiGo,10:45,2h 20m,Non Stop,"6,375","Mon, 15 Nov"
Go First,07:00,2h 10m,Non Stop,"5,954","Tue, 16 Nov"
Go First,08:00,2h 10m,Non Stop,"5,954","Tue, 16 Nov"
Go First,02:00,2h 15m,Non Stop,"5,954","Tue, 16 Nov"
Go First,15:00,2h 15m,Non Stop,"5,954","Tue, 16 Nov"
Go First,21:00,2h 15m,Non Stop,"5,954","Tue, 16 Nov"
Go First,10:30,2h 20m,Non Stop,"5,954","Tue, 16 Nov"
Go First,18:05,2h 20m,Non Stop,"5,954","Tue, 16 Nov"
IndiGo,08:10,2h 10m,Non Stop,"5,955","Tue, 16 Nov"
Vistara,09:30,2h 10m,Non Stop,"5,955","Tue, 16 Nov"
Vistara,12:50,2h 10m,Non Stop,"5,955","Tue, 16 Nov"
Vistara,15:30,2h 10m,Non Stop,"5,955","Tue, 16 Nov"
Vistara,16:55,2h 10m,Non Stop,"5,955","Tue, 16 Nov"
Vistara,19:50,2h 10m,Non Stop,"5,955","Tue, 16 Nov"
SpiceJet,07:20,2h 15m,Non Stop,"5,955","Tue, 16 Nov"
Vistara,07:30,2h 15m,Non Stop,"5,955","Tue, 16 Nov"
Vistara,10:20,2h 15m,Non Stop,"5,955","Tue, 16 Nov"
IndiGo,16:00,2h 15m,Non Stop,"5,955","Tue, 16 Nov"
SpiceJet,18:50,2h 15m,Non Stop,"5,955","Tue, 16 Nov"
IndiGo,20:00,2h 15m,Non Stop,"5,955","Tue, 16 Nov"
SpiceJet,06:30,2h 20m,Non Stop,"5,955","Tue, 16 Nov"
Vistara,08:50,2h 20m,Non Stop,"5,955","Tue, 16 Nov"
IndiGo,10:45,2h 20m,Non Stop,"5,955","Tue, 16 Nov"
Vistara,18:55,2h 20m,Non Stop,"5,955","Tue, 16 Nov"
SpiceJet,19:45,2h 20m,Non Stop,"5,955","Tue, 16 Nov"
IndiGo,04:45,2h 25m,Non Stop,"5,955","Tue, 16 Nov"
Air Asia,20:00,6h 25m,1 Stop,"5,953","Wed, 10 Nov"
Air Asia,21:25,9h 20m,1 Stop,"5,953","Wed, 10 Nov"
Air Asia,21:25,9h 50m,1 Stop,"5,953","Wed, 10 Nov"
Air Asia,20:45,10h 00m,1 Stop,"5,953","Wed, 10 Nov"
Air Asia,20:45,10h 30m,1 Stop,"5,953","Wed, 10 Nov"
Air Asia,09:35,11h 00m,1 Stop,"5,953","Wed, 10 Nov"
Air Asia,20:00,11h 40m,1 Stop,"5,953","Wed, 10 Nov"
Air Asia,18:35,12h 10m,1 Stop,"5,953","Wed, 10 Nov"
Air Asia,08:00,12h 35m,1 Stop,"5,953","Wed, 10 Nov"
Air Asia,18:35,12h 40m,1 Stop,"5,953","Wed, 10 Nov"
Go First,09:00,6h 45m,1 Stop,"5,954","Wed, 10 Nov"
IndiGo,17:55,5h 20m,1 Stop,"5,955","Wed, 10 Nov"
IndiGo,21:20,9h 45m,1 Stop,"5,955","Wed, 10 Nov"
IndiGo,12:55,10h 20m,1 Stop,"5,955","Wed, 10 Nov"
IndiGo,21:50,10h 25m,1 Stop,"5,955","Wed, 10 Nov"
IndiGo,12:55,10h 30m,1 Stop,"5,955","Wed, 10 Nov"
SpiceJet,12:00,25h 10m,1 Stop,"5,955","Wed, 10 Nov"
SpiceJet,19:00,4h 50m,1 Stop,"6,585","Wed, 10 Nov"
SpiceJet,11:20,6h 00m,1 Stop,"6,585","Wed, 10 Nov"
SpiceJet,19:00,15h 35m,1 Stop,"6,585","Wed, 10 Nov"
IndiGo,12:55,4h 55m,1 Stop,"6,848","Wed, 10 Nov"
Vistara,13:40,25h 35m,1 Stop,"7,123","Wed, 10 Nov"
IndiGo,18:00,4h 25m,1 Stop,"7,908","Wed, 10 Nov"
IndiGo,06:40,10h 00m,1 Stop,"7,908","Wed, 10 Nov"
IndiGo,05:15,4h 50m,1 Stop,"8,396","Wed, 10 Nov"
Air Asia,20:00,6h 25m,1 Stop,"5,953","Thu, 11 Nov"
Air Asia,21:25,9h 20m,1 Stop,"5,953","Thu, 11 Nov"
Air Asia,21:25,9h 50m,1 Stop,"5,953","Thu, 11 Nov"
Air Asia,20:45,10h 00m,1 Stop,"5,953","Thu, 11 Nov"
Air Asia,20:45,10h 30m,1 Stop,"5,953","Thu, 11 Nov"
Air Asia,09:35,11h 00m,1 Stop,"5,953","Thu, 11 Nov"
Air Asia,20:00,11h 40m,1 Stop,"5,953","Thu, 11 Nov"
Air Asia,18:35,12h 10m,1 Stop,"5,953","Thu, 11 Nov"
Air Asia,08:00,12h 35m,1 Stop,"5,953","Thu, 11 Nov"
Air Asia,18:35,12h 40m,1 Stop,"5,953","Thu, 11 Nov"
Go First,09:00,6h 45m,1 Stop,"5,954","Thu, 11 Nov"
IndiGo,12:55,4h 55m,1 Stop,"5,955","Thu, 11 Nov"
IndiGo,09:35,5h 00m,1 Stop,"5,955","Thu, 11 Nov"
IndiGo,09:35,8h 15m,1 Stop,"5,955","Thu, 11 Nov"
IndiGo,07:25,8h 40m,1 Stop,"5,955","Thu, 11 Nov"
IndiGo,06:05,10h 00m,1 Stop,"5,955","Thu, 11 Nov"
SpiceJet,19:00,15h 35m,1 Stop,"5,955","Thu, 11 Nov"
IndiGo,12:55,10h 30m,1 Stop,"6,443","Thu, 11 Nov"
SpiceJet,19:00,4h 50m,1 Stop,"6,901","Thu, 11 Nov"
IndiGo,21:20,9h 45m,1 Stop,"6,932","Thu, 11 Nov"
SpiceJet,11:20,6h 00m,1 Stop,"7,709","Thu, 11 Nov"
IndiGo,05:30,5h 25m,1 Stop,"7,908","Thu, 11 Nov"
IndiGo,12:55,7h 50m,1 Stop,"7,908","Thu, 11 Nov"
IndiGo,06:40,10h 00m,1 Stop,"7,908","Thu, 11 Nov"
Vistara,13:40,25h 35m,1 Stop,"8,123","Thu, 11 Nov"
Air Asia,20:00,6h 25m,1 Stop,"5,953","Fri, 12 Nov"
Air Asia,21:25,9h 20m,1 Stop,"5,953","Fri, 12 Nov"
Air Asia,21:25,9h 50m,1 Stop,"5,953","Fri, 12 Nov"
Air Asia,20:45,10h 00m,1 Stop,"5,953","Fri, 12 Nov"
Air Asia,20:45,10h 30m,1 Stop,"5,953","Fri, 12 Nov"
Air Asia,09:35,11h 00m,1 Stop,"5,953","Fri, 12 Nov"
Air Asia,20:00,11h 40m,1 Stop,"5,953","Fri, 12 Nov"
Air Asia,18:35,12h 10m,1 Stop,"5,953","Fri, 12 Nov"
Air Asia,08:00,12h 35m,1 Stop,"5,953","Fri, 12 Nov"
Go First,09:00,6h 45m,1 Stop,"5,954","Fri, 12 Nov"
IndiGo,07:20,6h 55m,1 Stop,"5,955","Fri, 12 Nov"
IndiGo,21:50,10h 25m,1 Stop,"5,955","Fri, 12 Nov"
IndiGo,12:55,10h 30m,1 Stop,"5,955","Fri, 12 Nov"
IndiGo,12:55,7h 50m,1 Stop,"6,443","Fri, 12 Nov"
IndiGo,12:55,10h 20m,1 Stop,"6,506","Fri, 12 Nov"
IndiGo,12:55,4h 55m,1 Stop,"7,373","Fri, 12 Nov"
IndiGo,05:30,5h 25m,1 Stop,"7,420","Fri, 12 Nov"
IndiGo,07:25,8h 40m,1 Stop,"7,420","Fri, 12 Nov"
IndiGo,21:20,9h 45m,1 Stop,"7,420","Fri, 12 Nov"
IndiGo,06:05,10h 00m,1 Stop,"7,420","Fri, 12 Nov"
Air Asia,18:35,12h 40m,1 Stop,"7,908","Fri, 12 Nov"
SpiceJet,19:00,4h 50m,1 Stop,"8,553","Fri, 12 Nov"
SpiceJet,19:00,15h 35m,1 Stop,"8,763","Fri, 12 Nov"
IndiGo,11:25,5h 15m,1 Stop,"8,885","Fri, 12 Nov"
IndiGo,11:25,8h 55m,1 Stop,"8,885","Fri, 12 Nov"
Air Asia,20:00,6h 25m,1 Stop,"5,953","Sun, 14 Nov"
Air Asia,21:25,9h 20m,1 Stop,"5,953","Sun, 14 Nov"
Air Asia,21:25,9h 50m,1 Stop,"5,953","Sun, 14 Nov"
Air Asia,20:45,10h 00m,1 Stop,"5,953","Sun, 14 Nov"
Air Asia,20:45,10h 30m,1 Stop,"5,953","Sun, 14 Nov"
Air Asia,20:00,11h 40m,1 Stop,"5,953","Sun, 14 Nov"
Go First,09:00,6h 45m,1 Stop,"5,954","Sun, 14 Nov"
IndiGo,09:35,5h 00m,1 Stop,"6,428","Sun, 14 Nov"
SpiceJet,12:00,25h 10m,1 Stop,"6,585","Sun, 14 Nov"
Vistara,13:40,25h 35m,1 Stop,"7,123","Sun, 14 Nov"
IndiGo,12:55,4h 55m,1 Stop,"7,373","Sun, 14 Nov"
IndiGo,09:35,8h 15m,1 Stop,"7,373","Sun, 14 Nov"
IndiGo,05:30,5h 25m,1 Stop,"7,908","Sun, 14 Nov"
Air Asia,18:35,12h 10m,1 Stop,"7,908","Sun, 14 Nov"
SpiceJet,11:20,6h 00m,1 Stop,"7,971","Sun, 14 Nov"
IndiGo,21:20,9h 45m,1 Stop,"8,396","Sun, 14 Nov"
SpiceJet,19:00,15h 35m,1 Stop,"8,763","Sun, 14 Nov"
Air Asia,18:35,12h 40m,1 Stop,"8,790","Sun, 14 Nov"
IndiGo,18:00,4h 25m,1 Stop,"9,373","Sun, 14 Nov"
Vistara,07:05,7h 25m,1 Stop,"9,840","Sun, 14 Nov"
IndiGo,10:15,7h 50m,1 Stop,"9,861","Sun, 14 Nov"
IndiGo,06:40,10h 00m,1 Stop,"9,861","Sun, 14 Nov"
Vistara,07:05,15h 55m,1 Stop,"9,893","Sun, 14 Nov"
Vistara,07:05,26h 55m,1 Stop,"9,893","Sun, 14 Nov"
Go First,06:00,4h 40m,1 Stop,"10,023","Sun, 14 Nov"
Air Asia,20:00,6h 25m,1 Stop,"5,953","Mon, 15 Nov"
Air Asia,21:25,9h 20m,1 Stop,"5,953","Mon, 15 Nov"
Air Asia,21:25,9h 50m,1 Stop,"5,953","Mon, 15 Nov"
Air Asia,20:45,10h 00m,1 Stop,"5,953","Mon, 15 Nov"
Air Asia,20:45,10h 30m,1 Stop,"5,953","Mon, 15 Nov"
Air Asia,09:35,11h 00m,1 Stop,"5,953","Mon, 15 Nov"
Air Asia,20:00,11h 40m,1 Stop,"5,953","Mon, 15 Nov"
Air Asia,18:35,12h 10m,1 Stop,"5,953","Mon, 15 Nov"
Air Asia,08:00,12h 35m,1 Stop,"5,953","Mon, 15 Nov"
Air Asia,18:35,12h 40m,1 Stop,"5,953","Mon, 15 Nov"
Go First,09:00,6h 45m,1 Stop,"5,954","Mon, 15 Nov"
IndiGo,12:55,7h 50m,1 Stop,"5,955","Mon, 15 Nov"
IndiGo,12:55,10h 30m,1 Stop,"5,955","Mon, 15 Nov"
SpiceJet,13:40,23h 30m,1 Stop,"5,955","Mon, 15 Nov"
SpiceJet,12:00,25h 10m,1 Stop,"5,955","Mon, 15 Nov"
IndiGo,12:55,4h 55m,1 Stop,"6,218","Mon, 15 Nov"
IndiGo,12:55,10h 20m,1 Stop,"6,506","Mon, 15 Nov"
SpiceJet,19:00,15h 35m,1 Stop,"6,585","Mon, 15 Nov"
SpiceJet,13:00,4h 20m,1 Stop,"6,901","Mon, 15 Nov"
SpiceJet,11:20,6h 00m,1 Stop,"6,901","Mon, 15 Nov"
Vistara,13:40,25h 35m,1 Stop,"7,228","Mon, 15 Nov"
IndiGo,07:25,8h 40m,1 Stop,"7,420","Mon, 15 Nov"
IndiGo,21:20,9h 45m,1 Stop,"7,420","Mon, 15 Nov"
IndiGo,06:05,10h 00m,1 Stop,"7,420","Mon, 15 Nov"
IndiGo,18:00,4h 25m,1 Stop,"8,396","Mon, 15 Nov"
Air Asia,20:00,6h 25m,1 Stop,"5,953","Tue, 16 Nov"
Air Asia,21:25,9h 20m,1 Stop,"5,953","Tue, 16 Nov"
Air Asia,21:25,9h 50m,1 Stop,"5,953","Tue, 16 Nov"
Air Asia,20:45,10h 00m,1 Stop,"5,953","Tue, 16 Nov"
Air Asia,20:45,10h 30m,1 Stop,"5,953","Tue, 16 Nov"
Air Asia,09:35,11h 00m,1 Stop,"5,953","Tue, 16 Nov"
Air Asia,20:00,11h 40m,1 Stop,"5,953","Tue, 16 Nov"
Air Asia,18:35,12h 10m,1 Stop,"5,953","Tue, 16 Nov"
Air Asia,08:00,12h 35m,1 Stop,"5,953","Tue, 16 Nov"
Air Asia,18:35,12h 40m,1 Stop,"5,953","Tue, 16 Nov"
Go First,09:00,6h 45m,1 Stop,"5,954","Tue, 16 Nov"
Go First,10:45,7h 35m,1 Stop,"5,954","Tue, 16 Nov"
Go First,10:45,8h 55m,1 Stop,"5,954","Tue, 16 Nov"
IndiGo,09:35,5h 00m,1 Stop,"5,955","Tue, 16 Nov"
IndiGo,07:25,8h 40m,1 Stop,"5,955","Tue, 16 Nov"
IndiGo,21:20,9h 45m,1 Stop,"5,955","Tue, 16 Nov"
IndiGo,06:05,10h 00m,1 Stop,"5,955","Tue, 16 Nov"
IndiGo,21:50,10h 25m,1 Stop,"5,955","Tue, 16 Nov"
SpiceJet,19:00,15h 35m,1 Stop,"5,955","Tue, 16 Nov"
SpiceJet,13:40,23h 30m,1 Stop,"5,955","Tue, 16 Nov"
SpiceJet,12:00,25h 10m,1 Stop,"5,955","Tue, 16 Nov"
IndiGo,12:55,4h 55m,1 Stop,"6,218","Tue, 16 Nov"
IndiGo,09:35,8h 15m,1 Stop,"6,218","Tue, 16 Nov"
SpiceJet,19:00,4h 50m,1 Stop,"6,271","Tue, 16 Nov"
SpiceJet,11:20,6h 00m,1 Stop,"6,271","Tue, 16 Nov"
