Airline,Duration,Total_Stops,Price,Journey_day,Journey_month,Dep_hour,Dep_min
4,1510,1,5955,15,1,12,0
3,295,1,6218,15,1,12,55
3,620,1,6506,15,1,12,55
4,935,1,6585,15,1,19,0
4,260,1,6901,15,1,13,0
4,360,1,6901,15,1,11,20
5,1535,1,7228,15,1,13,40
3,520,1,7420,15,1,7,25
3,585,1,7420,15,1,21,20
3,600,1,7420,15,1,6,5
3,265,1,8396,15,1,18,0
0,385,1,5953,16,1,20,0
0,560,1,5953,16,1,21,25
0,590,1,5953,16,1,21,25
0,600,1,5953,16,1,20,45
0,630,1,5953,16,1,20,45
0,660,1,5953,16,1,9,35
0,700,1,5953,16,1,20,0
0,730,1,5953,16,1,18,35
0,755,1,5953,16,1,8,0
0,760,1,5953,16,1,18,35
2,405,1,5954,16,1,9,0
2,455,1,5954,16,1,10,45
2,535,1,5954,16,1,10,45
3,300,1,5955,16,1,9,35
3,520,1,5955,16,1,7,25
3,585,1,5955,16,1,21,20
3,600,1,5955,16,1,6,5
3,625,1,5955,16,1,21,50
4,935,1,5955,16,1,19,0
4,1410,1,5955,16,1,13,40
4,1510,1,5955,16,1,12,0
3,295,1,6218,16,1,12,55
3,495,1,6218,16,1,9,35
4,290,1,6271,16,1,19,0
4,360,1,6271,16,1,11,20
2,130,0,5954,17,1,7,0
2,130,0,5954,17,1,8,0
2,135,0,5954,17,1,2,0
2,135,0,5954,17,1,14,20
2,135,0,5954,17,1,15,0
2,135,0,5954,17,1,19,40
2,135,0,5954,17,1,21,0
2,140,0,5954,17,1,10,30
2,140,0,5954,17,1,18,5
5,120,0,5955,17,1,6,0
3,130,0,5955,17,1,6,30
3,130,0,5955,17,1,7,15
3,130,0,5955,17,1,8,10
5,130,0,5955,17,1,9,30
5,130,0,5955,17,1,12,50
5,130,0,5955,17,1,15,30
5,130,0,5955,17,1,16,55
5,130,0,5955,17,1,19,50
5,130,0,5955,17,1,21,40
3,130,0,5955,17,1,23,15
4,135,0,5955,17,1,7,20
5,135,0,5955,17,1,7,30
5,135,0,5955,17,1,10,20
3,135,0,5955,17,1,16,0
4,135,0,5955,17,1,18,50
2,130,0,5954,18,1,7,0
2,130,0,5954,18,1,8,0
2,135,0,5954,18,1,2,0
2,135,0,5954,18,1,14,20
2,135,0,5954,18,1,15,0
2,135,0,5954,18,1,19,40
2,135,0,5954,18,1,21,0
2,140,0,5954,18,1,10,30
5,120,0,5955,18,1,6,0
3,130,0,5955,18,1,6,30
3,130,0,5955,18,1,7,15
3,130,0,5955,18,1,8,10
5,130,0,5955,18,1,9,30
3,130,0,5955,18,1,12,0
5,130,0,5955,18,1,15,30
5,130,0,5955,18,1,16,55
3,130,0,5955,18,1,23,15
4,135,0,5955,18,1,7,20
5,135,0,5955,18,1,7,30
5,135,0,5955,18,1,10,20
3,135,0,5955,18,1,16,0
4,135,0,5955,18,1,18,50
3,135,0,5955,18,1,20,0
4,140,0,5955,18,1,6,30
5,140,0,5955,18,1,8,50
2,130,0,5954,19,1,7,0
2,130,0,5954,19,1,8,0
2,130,0,5954,19,1,22,30
2,135,0,5954,19,1,2,0
2,135,0,5954,19,1,15,0
2,135,0,5954,19,1,19,40
2,135,0,5954,19,1,21,0
2,140,0,5954,19,1,10,30
2,140,0,5954,19,1,18,5
3,130,0,5955,19,1,6,30
3,130,0,5955,19,1,7,15
5,130,0,5955,19,1,9,30
5,130,0,5955,19,1,15,30
5,130,0,5955,19,1,16,55
3,130,0,5955,19,1,23,15
3,135,0,5955,19,1,1,5
4,135,0,5955,19,1,7,20
5,135,0,5955,19,1,7,30
5,135,0,5955,19,1,10,20
3,135,0,5955,19,1,16,0
4,135,0,5955,19,1,18,50
3,135,0,5955,19,1,20,0
4,140,0,5955,19,1,6,30
5,140,0,5955,19,1,8,50
4,140,0,5955,19,1,19,45
1,190,1,4931,17,1,15,5
1,225,1,4931,17,1,17,50
0,385,1,5953,17,1,20,0
0,560,1,5953,17,1,21,25
0,590,1,5953,17,1,21,25
0,600,1,5953,17,1,20,45
0,630,1,5953,17,1,20,45
0,660,1,5953,17,1,9,35
0,700,1,5953,17,1,20,0
0,730,1,5953,17,1,18,35
0,755,1,5953,17,1,8,0
0,760,1,5953,17,1,18,35
2,350,1,5954,17,1,12,20
2,380,1,5954,17,1,11,50
2,405,1,5954,17,1,9,0
2,535,1,5954,17,1,9,15
4,290,1,5955,17,1,19,0
3,295,1,5955,17,1,12,55
3,320,1,5955,17,1,17,55
3,520,1,5955,17,1,7,25
3,580,1,5955,17,1,13,30
3,600,1,5955,17,1,6,5
3,620,1,5955,17,1,12,55
4,935,1,5955,17,1,19,0
3,315,1,6443,17,1,11,25
1,225,1,4931,18,1,17,50
1,190,1,5416,18,1,15,5
4,360,1,5752,18,1,11,20
0,560,1,5953,18,1,21,25
0,590,1,5953,18,1,21,25
0,600,1,5953,18,1,20,45
0,630,1,5953,18,1,20,45
0,660,1,5953,18,1,9,35
0,730,1,5953,18,1,18,35
0,755,1,5953,18,1,8,0
0,760,1,5953,18,1,18,35
2,350,1,5954,18,1,12,20
2,380,1,5954,18,1,11,50
2,405,1,5954,18,1,9,0
2,535,1,5954,18,1,9,15
4,290,1,5955,18,1,19,0
3,295,1,5955,18,1,12,55
3,320,1,5955,18,1,17,55
3,470,1,5955,18,1,12,55
3,580,1,5955,18,1,13,30
3,620,1,5955,18,1,12,55
4,935,1,5955,18,1,19,0
3,300,1,6428,18,1,9,35
3,495,1,6428,18,1,9,35
3,410,1,6443,18,1,13,30
1,225,1,4931,19,1,17,50
1,190,1,5416,19,1,15,5
0,560,1,5953,19,1,21,25
0,590,1,5953,19,1,21,25
0,600,1,5953,19,1,20,45
0,630,1,5953,19,1,20,45
0,730,1,5953,19,1,18,35
0,755,1,5953,19,1,8,0
0,760,1,5953,19,1,18,35
2,405,1,5954,19,1,9,0
4,290,1,5955,19,1,19,0
3,320,1,5955,19,1,17,55
3,600,1,5955,19,1,6,5
3,625,1,5955,19,1,21,50
4,935,1,5955,19,1,19,0
3,315,1,6443,19,1,11,25
3,520,1,6443,19,1,7,25
3,535,1,6443,19,1,11,25
3,620,1,6506,19,1,12,55
3,295,1,6848,19,1,12,55
3,410,1,6932,19,1,13,30
3,580,1,6932,19,1,13,30
3,470,1,7420,19,1,12,55
1,270,1,7431,19,1,16,45
3,460,1,7908,19,1,22,15
3,130,0,2456,8,2,2,30
0,130,0,2456,8,2,4,25
2,130,0,2456,8,2,7,0
2,130,0,2456,8,2,8,0
2,135,0,2456,8,2,2,0
4,135,0,2456,8,2,7,20
2,135,0,2456,8,2,15,0
3,135,0,2456,8,2,19,40
2,135,0,2456,8,2,19,40
3,140,0,2456,8,2,5,30
3,140,0,2456,8,2,6,30
3,140,0,2456,8,2,7,15
2,140,0,2456,8,2,18,5
3,140,0,2456,8,2,21,55
3,145,0,2456,8,2,8,0
1,125,0,2476,8,2,7,0
1,130,0,2476,8,2,8,0
5,120,0,2556,8,2,6,0
5,130,0,2556,8,2,21,40
0,135,0,2757,8,2,20,0
4,135,0,2772,8,2,18,50
4,140,0,2772,8,2,6,30
4,140,0,2772,8,2,19,45
2,135,0,2790,8,2,21,0
2,140,0,2790,8,2,10,30
0,130,0,2456,9,2,4,25
2,130,0,2456,9,2,7,0
2,130,0,2456,9,2,8,0
2,135,0,2456,9,2,2,0
4,135,0,2456,9,2,7,20
2,135,0,2456,9,2,15,0
4,135,0,2456,9,2,18,50
3,135,0,2456,9,2,19,40
2,135,0,2456,9,2,19,40
2,135,0,2456,9,2,21,0
3,140,0,2456,9,2,5,30
3,140,0,2456,9,2,6,30
4,140,0,2456,9,2,6,30
2,140,0,2456,9,2,18,5
3,145,0,2456,9,2,8,0
3,145,0,2456,9,2,8,45
1,125,0,2476,9,2,7,0
1,130,0,2476,9,2,8,0
1,130,0,2476,9,2,17,50
5,120,0,2556,9,2,6,0
0,135,0,2757,9,2,20,0
4,140,0,2772,9,2,19,45
2,140,0,2790,9,2,10,30
3,130,0,2791,9,2,2,30
3,135,0,2791,9,2,16,45
3,130,0,2456,10,2,2,30
0,130,0,2456,10,2,4,25
2,130,0,2456,10,2,7,0
2,130,0,2456,10,2,8,0
2,130,0,2456,10,2,22,30
2,135,0,2456,10,2,2,0
2,135,0,2456,10,2,15,0
2,135,0,2456,10,2,19,40
2,135,0,2456,10,2,21,0
3,140,0,2456,10,2,5,30
3,140,0,2456,10,2,6,30
4,140,0,2456,10,2,6,30
3,140,0,2456,10,2,7,15
2,140,0,2456,10,2,18,5
1,130,0,2476,10,2,17,50
5,120,0,2556,10,2,6,0
0,135,0,2757,10,2,20,0
4,135,0,2772,10,2,7,20
4,135,0,2772,10,2,18,50
4,140,0,2772,10,2,19,45
2,135,0,2790,10,2,14,20
2,140,0,2790,10,2,10,30
1,125,0,2791,10,2,7,0
1,130,0,2791,10,2,8,0
1,135,0,2791,10,2,9,0
3,130,0,2456,12,2,2,30
2,130,0,2456,12,2,7,0
2,130,0,2456,12,2,8,0
2,135,0,2456,12,2,2,0
4,135,0,2456,12,2,7,20
3,140,0,2456,12,2,5,30
4,140,0,2456,12,2,6,30
3,140,0,2456,12,2,7,15
0,130,0,2757,12,2,4,25
4,140,0,2772,12,2,19,45
2,140,0,2790,12,2,18,5
3,145,0,2791,12,2,8,0
3,140,0,3001,12,2,6,30
3,145,0,3001,12,2,8,45
5,130,0,3081,12,2,9,30
5,130,0,3081,12,2,16,55
5,135,0,3081,12,2,10,20
5,140,0,3081,12,2,11,40
4,135,0,3086,12,2,18,50
2,135,0,3088,12,2,15,0
2,135,0,3088,12,2,19,40
2,135,0,3088,12,2,21,0
2,140,0,3088,12,2,10,30
1,130,0,3211,12,2,8,0
1,130,0,3211,12,2,10,40
0,130,0,2456,13,2,4,25
2,130,0,2456,13,2,7,0
2,130,0,2456,13,2,8,0
2,130,0,2456,13,2,22,30
2,135,0,2456,13,2,2,0
4,135,0,2456,13,2,7,20
4,135,0,2456,13,2,18,50
3,135,0,2456,13,2,19,40
2,135,0,2456,13,2,19,40
2,135,0,2456,13,2,21,0
4,140,0,2456,13,2,6,30
2,140,0,2456,13,2,10,30
2,140,0,2456,13,2,18,5
4,140,0,2456,13,2,19,45
3,140,0,2456,13,2,20,30
3,140,0,2456,13,2,21,55
1,125,0,2476,13,2,7,0
1,130,0,2476,13,2,8,0
1,135,0,2476,13,2,9,0
5,120,0,2556,13,2,6,0
5,130,0,2556,13,2,20,40
5,130,0,2556,13,2,21,40
0,135,0,2757,13,2,20,0
2,135,0,2790,13,2,14,20
2,135,0,2790,13,2,15,0
3,130,0,2456,14,2,2,30
0,130,0,2456,14,2,4,25
2,130,0,2456,14,2,7,0
2,130,0,2456,14,2,8,0
2,130,0,2456,14,2,22,30
2,135,0,2456,14,2,2,0
4,135,0,2456,14,2,7,20
2,135,0,2456,14,2,15,0
4,135,0,2456,14,2,18,50
3,135,0,2456,14,2,19,40
2,135,0,2456,14,2,19,40
2,135,0,2456,14,2,21,0
3,140,0,2456,14,2,5,30
4,140,0,2456,14,2,6,30
3,140,0,2456,14,2,6,30
3,140,0,2456,14,2,7,15
2,140,0,2456,14,2,10,30
2,140,0,2456,14,2,18,5
4,140,0,2456,14,2,19,45
3,140,0,2456,14,2,20,30
3,140,0,2456,14,2,21,55
3,145,0,2456,14,2,8,0
3,145,0,2456,14,2,8,45
3,145,0,2456,14,2,9,30
3,145,0,2456,14,2,10,30
1,190,1,2476,8,2,15,5
1,225,1,2476,8,2,17,50
3,660,1,3258,8,2,6,40
3,500,1,3469,8,2,13,45
3,465,1,3594,8,2,23,25
3,590,1,3594,8,2,21,20
3,395,1,3668,8,2,22,10
3,280,1,3842,8,2,6,25
3,345,1,3842,8,2,5,20
3,550,1,3842,8,2,23,25
3,655,1,3963,8,2,20,15
3,275,1,3992,8,2,6,40
1,685,1,4118,8,2,20,40
3,635,1,4166,8,2,12,30
4,290,1,4191,8,2,19,0
4,935,1,4191,8,2,19,0
2,280,1,4192,8,2,6,0
2,365,1,4192,8,2,19,55
2,390,1,4192,8,2,6,0
1,440,1,4433,8,2,9,45
1,660,1,4433,8,2,6,5
1,1340,1,4433,8,2,9,45
1,1560,1,4433,8,2,6,5
2,355,1,4441,8,2,15,30
1,585,1,4506,8,2,6,5
1,190,1,2476,9,2,15,5
1,225,1,2476,9,2,17,50
3,500,1,3258,9,2,13,45
3,280,1,3594,9,2,6,25
3,345,1,3594,9,2,5,20
3,465,1,3594,9,2,23,25
3,590,1,3594,9,2,21,20
1,270,1,3677,9,2,16,45
3,550,1,3842,9,2,23,25
3,635,1,3878,9,2,12,30
3,370,1,3963,9,2,13,45
3,490,1,3963,9,2,13,45
3,655,1,3963,9,2,20,15
1,1565,1,3992,9,2,19,10
3,395,1,4088,9,2,22,10
1,1505,1,4161,9,2,8,40
2,280,1,4192,9,2,6,0
2,365,1,4192,9,2,19,55
2,390,1,4192,9,2,6,0
3,275,1,4330,9,2,6,40
2,355,1,4441,9,2,15,30
5,785,1,4510,9,2,19,55
5,945,1,4510,9,2,19,55
4,1310,1,4559,9,2,15,0
1,885,1,4581,9,2,8,40
1,190,1,2476,10,2,15,5
1,225,1,2476,10,2,17,50
3,465,1,3594,10,2,23,25
3,590,1,3594,10,2,21,20
1,270,1,3677,10,2,16,45
3,395,1,3764,10,2,22,10
3,280,1,3842,10,2,6,25
3,345,1,3842,10,2,5,20
3,655,1,3963,10,2,20,15
3,500,1,4014,10,2,13,45
4,290,1,4191,10,2,19,0
4,935,1,4191,10,2,19,0
2,280,1,4192,10,2,6,0
2,365,1,4192,10,2,19,55
2,390,1,4192,10,2,6,0
3,550,1,4240,10,2,23,25
3,370,1,4270,10,2,13,45
3,490,1,4270,10,2,13,45
3,265,1,4301,10,2,13,55
1,685,1,4433,10,2,20,40
1,1560,1,4433,10,2,6,5
2,355,1,4441,10,2,15,30
5,785,1,4510,10,2,19,55
5,945,1,4510,10,2,19,55
1,860,1,4632,10,2,6,55
1,225,1,2476,12,2,17,50
1,190,1,2791,12,2,15,5
3,465,1,3594,12,2,23,25
1,270,1,3677,12,2,16,45
3,395,1,3764,12,2,22,10
3,550,1,3842,12,2,23,25
3,590,1,3963,12,2,21,20
3,655,1,3963,12,2,20,15
1,825,1,4161,12,2,20,0
1,1505,1,4161,12,2,8,40
4,935,1,4191,12,2,19,0
2,280,1,4192,12,2,6,0
2,365,1,4192,12,2,19,55
3,280,1,4240,12,2,6,25
3,345,1,4240,12,2,5,20
3,370,1,4270,12,2,13,45
3,490,1,4270,12,2,13,45
3,630,1,4301,12,2,5,0
2,355,1,4441,12,2,15,30
3,275,1,4518,12,2,6,40
3,660,1,4518,12,2,6,40
5,785,1,4930,12,2,19,55
5,945,1,4930,12,2,19,55
5,1115,1,4930,12,2,19,55
3,500,1,4967,12,2,13,45
1,190,1,2476,13,2,15,5
1,225,1,2476,13,2,17,50
3,275,1,3469,13,2,6,40
3,465,1,3594,13,2,23,25
3,590,1,3594,13,2,21,20
1,270,1,3677,13,2,16,45
3,370,1,3744,13,2,13,45
3,490,1,3744,13,2,13,45
3,395,1,3764,13,2,22,10
3,550,1,3842,13,2,23,25
3,655,1,3963,13,2,20,15
1,1565,1,3992,13,2,19,10
3,500,1,4014,13,2,13,45
1,230,1,4161,13,2,5,55
1,685,1,4170,13,2,20,40
1,1560,1,4170,13,2,6,5
4,290,1,4191,13,2,19,0
4,935,1,4191,13,2,19,0
2,280,1,4192,13,2,6,0
2,365,1,4192,13,2,19,55
2,390,1,4192,13,2,6,0
3,660,1,4203,13,2,6,40
3,280,1,4212,13,2,6,25
3,345,1,4212,13,2,5,20
3,265,1,4301,13,2,13,55
1,190,1,2476,14,2,15,5
1,225,1,2476,14,2,17,50
3,500,1,3258,14,2,13,45
3,465,1,3594,14,2,23,25
3,395,1,3668,14,2,22,10
1,270,1,3677,14,2,16,45
3,655,1,3744,14,2,20,15
3,280,1,3842,14,2,6,25
3,345,1,3842,14,2,5,20
3,550,1,3842,14,2,23,25
1,1560,1,3855,14,2,6,5
3,590,1,3963,14,2,21,20
3,275,1,3992,14,2,6,40
1,885,1,4161,14,2,8,40
1,1050,1,4161,14,2,5,55
1,1505,1,4161,14,2,8,40
1,685,1,4170,14,2,20,40
1,1340,1,4170,14,2,9,45
4,290,1,4191,14,2,19,0
4,935,1,4191,14,2,19,0
2,280,1,4192,14,2,6,0
2,365,1,4192,14,2,19,55
2,390,1,4192,14,2,6,0
1,1025,1,4233,14,2,6,0
3,370,1,4270,14,2,13,45
1,1870,2,6737,8,2,5,15
1,870,2,7157,8,2,5,15
1,1715,2,6231,9,2,12,10
1,1430,2,7425,9,2,16,55
1,595,2,8351,10,2,6,50
1,1230,2,9000,10,2,20,15
1,595,2,7425,13,2,6,50
1,1450,2,9074,13,2,13,15
1,1070,2,4496,13,2,5,15
3,130,0,2456,22,2,2,30
0,130,0,2456,22,2,4,25
2,130,0,2456,22,2,7,0
2,130,0,2456,22,2,8,0
2,135,0,2456,22,2,2,0
4,135,0,2456,22,2,7,20
3,135,0,2456,22,2,15,45
3,135,0,2456,22,2,16,45
3,135,0,2456,22,2,19,40
2,135,0,2456,22,2,19,40
2,135,0,2456,22,2,21,0
3,140,0,2456,22,2,5,30
3,140,0,2456,22,2,6,30
4,140,0,2456,22,2,6,30
3,140,0,2456,22,2,7,15
2,140,0,2456,22,2,10,30
3,140,0,2456,22,2,20,30
3,140,0,2456,22,2,21,55
3,145,0,2456,22,2,8,0
3,145,0,2456,22,2,8,45
3,145,0,2456,22,2,9,30
3,145,0,2456,22,2,10,30
1,125,0,2476,22,2,7,0
1,130,0,2476,22,2,8,0
1,130,0,2476,22,2,10,40
3,130,0,2456,23,2,2,30
0,130,0,2456,23,2,4,25
2,130,0,2456,23,2,7,0
2,130,0,2456,23,2,8,0
4,135,0,2456,23,2,7,20
3,135,0,2456,23,2,16,45
3,135,0,2456,23,2,19,40
2,135,0,2456,23,2,21,0
3,140,0,2456,23,2,6,30
4,140,0,2456,23,2,6,30
3,140,0,2456,23,2,7,15
3,140,0,2456,23,2,20,30
3,145,0,2456,23,2,8,0
3,145,0,2456,23,2,8,45
2,150,0,2456,23,2,17,55
5,120,0,2556,23,2,6,0
5,130,0,2556,23,2,20,40
0,135,0,2757,23,2,20,0
4,135,0,2772,23,2,18,50
4,140,0,2772,23,2,19,45
2,135,0,2790,23,2,2,40
2,135,0,2790,23,2,14,20
2,140,0,2790,23,2,10,30
2,150,0,2790,23,2,15,0
1,130,0,2791,23,2,8,0
3,130,0,2456,24,2,2,30
0,130,0,2456,24,2,4,25
2,130,0,2456,24,2,7,0
2,135,0,2456,24,2,2,0
2,135,0,2456,24,2,15,0
3,135,0,2456,24,2,16,45
2,135,0,2456,24,2,21,0
3,140,0,2456,24,2,5,30
3,140,0,2456,24,2,6,30
4,140,0,2456,24,2,6,30
3,140,0,2456,24,2,7,15
3,140,0,2456,24,2,20,30
3,145,0,2456,24,2,8,0
3,145,0,2456,24,2,8,45
3,145,0,2456,24,2,9,30
1,130,0,2476,24,2,17,50
5,120,0,2556,24,2,6,0
0,135,0,2757,24,2,20,0
4,135,0,2772,24,2,7,20
2,130,0,2790,24,2,22,30
2,140,0,2790,24,2,10,30
2,140,0,2790,24,2,18,5
1,125,0,2791,24,2,7,0
1,130,0,2791,24,2,8,0
3,135,0,2791,24,2,12,0
3,130,0,2456,26,2,2,30
0,130,0,2456,26,2,4,25
2,130,0,2456,26,2,7,0
2,130,0,2456,26,2,8,0
2,130,0,2456,26,2,22,30
2,135,0,2456,26,2,2,40
4,135,0,2456,26,2,7,20
2,135,0,2456,26,2,21,0
3,140,0,2456,26,2,5,30
4,140,0,2456,26,2,6,30
3,140,0,2456,26,2,7,15
2,140,0,2456,26,2,10,30
3,145,0,2456,26,2,8,0
3,145,0,2456,26,2,9,30
2,150,0,2456,26,2,15,0
1,125,0,2476,26,2,7,0
1,130,0,2476,26,2,8,0
1,130,0,2476,26,2,17,50
0,135,0,2757,26,2,20,0
4,135,0,2772,26,2,18,50
2,135,0,2790,26,2,19,40
2,150,0,2790,26,2,17,55
3,135,0,2791,26,2,12,0
3,135,0,2791,26,2,16,45
3,135,0,2791,26,2,17,45
0,130,0,2456,27,2,4,25
2,130,0,2456,27,2,7,0
2,130,0,2456,27,2,8,0
2,130,0,2456,27,2,22,30
2,135,0,2456,27,2,2,40
4,135,0,2456,27,2,7,20
4,135,0,2456,27,2,18,50
2,135,0,2456,27,2,19,40
2,135,0,2456,27,2,21,0
4,140,0,2456,27,2,6,30
2,140,0,2456,27,2,10,30
2,150,0,2456,27,2,17,55
1,130,0,2476,27,2,17,50
5,130,0,2556,27,2,20,40
5,130,0,2556,27,2,21,40
0,135,0,2757,27,2,20,0
5,120,0,2763,27,2,6,0
4,140,0,2772,27,2,19,45
2,135,0,2790,27,2,14,20
2,150,0,2790,27,2,15,0
1,125,0,2791,27,2,7,0
1,130,0,2791,27,2,8,0
1,130,0,2791,27,2,10,40
1,135,0,2791,27,2,9,0
3,130,0,3001,27,2,2,30
3,130,0,2456,28,2,2,30
2,130,0,2456,28,2,7,0
2,135,0,2456,28,2,2,0
3,135,0,2456,28,2,12,0
2,135,0,2456,28,2,15,0
3,135,0,2456,28,2,15,45
3,135,0,2456,28,2,19,40
2,135,0,2456,28,2,19,40
3,140,0,2456,28,2,5,30
4,140,0,2456,28,2,6,30
3,140,0,2456,28,2,7,15
2,140,0,2456,28,2,10,30
2,140,0,2456,28,2,18,5
3,140,0,2456,28,2,20,30
3,140,0,2456,28,2,21,55
3,145,0,2456,28,2,8,0
3,145,0,2456,28,2,8,45
3,145,0,2456,28,2,9,30
3,145,0,2456,28,2,10,30
1,125,0,2476,28,2,7,0
1,130,0,2476,28,2,17,50
5,120,0,2556,28,2,6,0
5,130,0,2556,28,2,21,40
0,130,0,2757,28,2,4,25
0,135,0,2757,28,2,20,0
1,190,1,2476,22,2,15,5
1,225,1,2476,22,2,17,50
1,1565,1,3992,22,2,19,10
4,290,1,4191,22,2,19,0
4,935,1,4191,22,2,19,0
2,365,1,4192,22,2,19,55
1,1025,1,4233,22,2,6,0
1,750,1,4251,22,2,21,10
3,275,1,4283,22,2,6,40
3,500,1,4283,22,2,13,45
3,660,1,4283,22,2,6,40
1,440,1,4433,22,2,9,45
1,660,1,4433,22,2,6,5
1,685,1,4433,22,2,20,40
1,1340,1,4433,22,2,9,45
1,1560,1,4433,22,2,6,5
2,280,1,4441,22,2,6,0
5,430,1,4510,22,2,7,20
5,915,1,4510,22,2,7,20
5,1540,1,4510,22,2,7,20
4,360,1,4611,22,2,11,20
1,1530,1,4748,22,2,8,10
5,785,1,4930,22,2,19,55
5,935,1,4930,22,2,17,25
1,270,1,4979,22,2,13,20
1,225,1,2476,23,2,17,50
1,190,1,2791,23,2,15,5
1,270,1,3677,23,2,16,45
1,1050,1,4161,23,2,5,55
4,290,1,4191,23,2,19,0
4,935,1,4191,23,2,19,0
2,280,1,4192,23,2,6,0
2,380,1,4192,23,2,19,40
2,390,1,4192,23,2,6,0
3,275,1,4283,23,2,6,40
3,500,1,4283,23,2,13,45
3,660,1,4283,23,2,6,40
2,355,1,4441,23,2,15,30
1,885,1,4476,23,2,8,40
1,1505,1,4476,23,2,8,40
1,860,1,4632,23,2,6,55
4,360,1,4769,23,2,11,20
1,235,1,4811,23,2,11,55
5,785,1,4930,23,2,19,55
5,935,1,4930,23,2,17,25
1,585,1,5031,23,2,6,5
3,465,1,5078,23,2,23,25
3,550,1,5078,23,2,23,25
5,1100,1,5086,23,2,17,10
5,430,1,5245,23,2,7,20
1,225,1,2476,24,2,17,50
1,190,1,2791,24,2,15,5
4,290,1,4191,24,2,19,0
4,935,1,4191,24,2,19,0
2,280,1,4192,24,2,6,0
2,365,1,4192,24,2,19,55
2,390,1,4192,24,2,6,0
1,270,1,4212,24,2,16,45
1,1025,1,4233,24,2,6,0
3,275,1,4283,24,2,6,40
3,660,1,4283,24,2,6,40
2,355,1,4441,24,2,15,30
3,500,1,4589,24,2,13,45
1,750,1,4748,24,2,21,10
1,1435,1,4748,24,2,9,45
1,1475,1,4780,24,2,13,0
1,860,1,4853,24,2,6,55
5,935,1,4930,24,2,17,25
5,1265,1,4930,24,2,17,25
1,270,1,4979,24,2,13,20
1,850,1,5063,24,2,9,45
1,945,1,5063,24,2,8,10
3,280,1,5078,24,2,6,25
3,345,1,5078,24,2,5,20
3,465,1,5078,24,2,23,25
1,225,1,2476,26,2,17,50
1,190,1,2791,26,2,15,5
4,935,1,4191,26,2,19,0
2,380,1,4192,26,2,19,40
3,275,1,4283,26,2,6,40
3,500,1,4283,26,2,13,45
3,660,1,4283,26,2,6,40
1,270,1,4307,26,2,16,45
1,1565,1,4307,26,2,19,10
1,825,1,4581,26,2,20,0
1,1605,1,4748,26,2,21,10
1,1025,1,4811,26,2,6,0
2,280,1,4840,26,2,6,0
2,355,1,4840,26,2,15,30
1,1225,1,4853,26,2,20,40
5,785,1,4930,26,2,19,55
5,945,1,4930,26,2,19,55
5,1115,1,4930,26,2,19,55
4,290,1,5002,26,2,19,0
1,1250,1,5031,26,2,19,0
1,850,1,5063,26,2,9,45
1,945,1,5063,26,2,8,10
3,465,1,5078,26,2,23,25
3,550,1,5078,26,2,23,25
1,1135,1,5231,26,2,18,30
1,225,1,2476,27,2,17,50
1,190,1,3211,27,2,15,5
1,1565,1,3677,27,2,19,10
1,1560,1,3855,27,2,6,5
1,660,1,4118,27,2,6,5
1,1050,1,4161,27,2,5,55
1,685,1,4170,27,2,20,40
4,290,1,4191,27,2,19,0
4,935,1,4191,27,2,19,0
2,280,1,4192,27,2,6,0
2,380,1,4192,27,2,19,40
2,390,1,4192,27,2,6,0
1,270,1,4307,27,2,16,45
2,355,1,4441,27,2,15,30
1,860,1,4475,27,2,6,55
5,430,1,4510,27,2,7,20
5,785,1,4510,27,2,19,55
5,915,1,4510,27,2,7,20
5,945,1,4510,27,2,19,55
5,1115,1,4510,27,2,19,55
1,230,1,4581,27,2,5,55
4,360,1,4611,27,2,11,20
1,750,1,4748,27,2,21,10
1,850,1,4748,27,2,9,45
1,945,1,4748,27,2,8,10
1,225,1,2476,28,2,17,50
1,190,1,3211,28,2,15,5
1,685,1,3855,28,2,20,40
1,1560,1,3855,28,2,6,5
1,270,1,3992,28,2,16,45
1,885,1,4161,28,2,8,40
1,1050,1,4161,28,2,5,55
1,1505,1,4161,28,2,8,40
1,1340,1,4170,28,2,9,45
4,935,1,4191,28,2,19,0
2,280,1,4192,28,2,6,0
2,365,1,4192,28,2,19,55
2,390,1,4192,28,2,6,0
3,275,1,4283,28,2,6,40
3,500,1,4283,28,2,13,45
3,660,1,4283,28,2,6,40
4,290,1,4401,28,2,19,0
1,660,1,4433,28,2,6,5
1,1225,1,4433,28,2,20,40
2,355,1,4441,28,2,15,30
1,860,1,4475,28,2,6,55
1,1025,1,4496,28,2,6,0
5,785,1,4510,28,2,19,55
5,935,1,4510,28,2,17,25
5,945,1,4510,28,2,19,55
1,1685,2,4233,23,2,5,15
1,595,2,7425,23,2,6,50
1,1450,2,9074,24,2,13,15
1,595,2,8771,24,2,6,50
1,1715,2,5810,26,2,12,10
1,915,2,6737,26,2,5,15
1,1870,2,6737,27,2,5,15
1,1230,2,6756,27,2,20,15
1,1430,2,7425,28,2,16,55
1,595,2,7425,28,2,6,50
2,100,0,5177,27,0,8,20
2,100,0,5177,27,0,20,20
2,110,0,5177,27,0,6,10
3,95,0,5178,27,0,22,10
3,100,0,5178,27,0,5,45
3,105,0,5178,27,0,18,50
3,110,0,5178,27,0,20,45
3,115,0,5178,27,0,17,50
0,100,0,5179,27,0,4,40
5,105,0,5179,27,0,6,40
5,105,0,5179,27,0,21,40
5,110,0,5179,27,0,18,25
