Airline,Departure_time,Duration,Stops,Price,Date
Air India,05:45,36h 30m,4 Stop(s),"11,303","Sun, 14 Nov"
Air India,05:45,36h 30m,4 Stop(s),"11,303","Sun, 14 Nov"
Air India,18:50,18h 00m,2 Stop(s),"12,007","Sun, 14 Nov"
Air India,18:50,23h 25m,3 Stop(s),"12,007","Sun, 14 Nov"
Air India,18:50,23h 25m,3 Stop(s),"12,007","Sun, 14 Nov"
Air India,18:50,25h 10m,2 Stop(s),"12,007","Sun, 14 Nov"
Air India,18:50,25h 10m,2 Stop(s),"12,007","Sun, 14 Nov"
Air India,18:50,26h 45m,3 Stop(s),"12,007","Sun, 14 Nov"
Air India,18:50,26h 45m,3 Stop(s),"12,007","Sun, 14 Nov"
Air India,15:15,21h 35m,3 Stop(s),"12,375","Sun, 14 Nov"
Air India,15:15,27h 00m,4 Stop(s),"12,375","Sun, 14 Nov"
Air India,21:00,12h 45m,2 Stop(s),"13,100","Sun, 14 Nov"
Air India,17:50,15h 55m,2 Stop(s),"13,100","Sun, 14 Nov"
Air India,09:00,13h 25m,2 Stop(s),"14,472","Sun, 14 Nov"
Air India,05:45,11h 40m,2 Stop(s),"15,705","Sun, 14 Nov"
Vistara,09:45,8h 35m,2 Stop(s),"22,011","Mon, 15 Nov"
Vistara,12:20,7h 45m,2 Stop(s),"23,187","Mon, 15 Nov"
Air Asia,16:15,10h 10m,2 Stop(s),"6,859","Mon, 15 Nov"
Air India,15:15,8h 40m,2 Stop(s),"8,221","Mon, 15 Nov"
Air India,15:15,18h 25m,2 Stop(s),"8,221","Mon, 15 Nov"
Air India,09:00,13h 25m,2 Stop(s),"8,697","Mon, 15 Nov"
Air India,10:25,7h 50m,2 Stop(s),"9,277","Mon, 15 Nov"
Air India,13:20,8h 15m,2 Stop(s),"9,277","Mon, 15 Nov"
Air India,10:25,11h 10m,2 Stop(s),"9,277","Mon, 15 Nov"
Air India,06:10,12h 05m,2 Stop(s),"9,277","Mon, 15 Nov"
Air India,06:10,15h 25m,2 Stop(s),"9,277","Mon, 15 Nov"
Air India,07:35,10h 40m,3 Stop(s),"11,303","Mon, 15 Nov"
Air India,07:35,12h 25m,2 Stop(s),"11,303","Mon, 15 Nov"
Air India,07:35,14h 00m,3 Stop(s),"11,303","Mon, 15 Nov"
Air India,07:35,25h 30m,2 Stop(s),"11,303","Mon, 15 Nov"
Air India,18:50,23h 25m,3 Stop(s),"11,545","Mon, 15 Nov"
Air India,18:50,18h 00m,2 Stop(s),"12,007","Mon, 15 Nov"
Air India,10:25,10h 50m,2 Stop(s),"12,458","Mon, 15 Nov"
Air India,06:10,15h 05m,2 Stop(s),"12,458","Mon, 15 Nov"
Vistara,12:20,7h 45m,2 Stop(s),"22,714","Mon, 15 Nov"
Air Asia,16:15,10h 10m,2 Stop(s),"6,072","Tue, 16 Nov"
Air Asia,16:15,15h 25m,2 Stop(s),"6,072","Tue, 16 Nov"
Air India,06:40,15h 45m,2 Stop(s),"8,697","Tue, 16 Nov"
Air India,10:25,7h 50m,2 Stop(s),"9,277","Tue, 16 Nov"
Air India,10:25,11h 10m,2 Stop(s),"9,277","Tue, 16 Nov"
Air India,05:45,12h 30m,2 Stop(s),"9,277","Tue, 16 Nov"
Air India,05:45,16h 25m,3 Stop(s),"11,303","Tue, 16 Nov"
Air India,18:50,18h 00m,2 Stop(s),"11,545","Tue, 16 Nov"
Air India,18:50,23h 25m,3 Stop(s),"11,545","Tue, 16 Nov"
Air India,18:50,23h 25m,3 Stop(s),"11,545","Tue, 16 Nov"
Air India,18:50,25h 10m,2 Stop(s),"11,545","Tue, 16 Nov"
Air India,18:50,25h 10m,2 Stop(s),"11,545","Tue, 16 Nov"
Air India,18:50,26h 45m,3 Stop(s),"11,545","Tue, 16 Nov"
Air India,18:50,26h 45m,3 Stop(s),"11,545","Tue, 16 Nov"
Air India,10:25,10h 50m,2 Stop(s),"13,035","Tue, 16 Nov"
Air India,05:45,15h 30m,2 Stop(s),"13,035","Tue, 16 Nov"
Vistara,19:25,17h 10m,2 Stop(s),"13,298","Tue, 16 Nov"
Vistara,19:25,18h 35m,2 Stop(s),"13,298","Tue, 16 Nov"
Vistara,19:25,19h 35m,2 Stop(s),"13,298","Tue, 16 Nov"
Vistara,12:20,7h 45m,2 Stop(s),"22,294","Tue, 16 Nov"
Air India,05:45,11h 00m,2 Stop(s),"25,759","Tue, 16 Nov"
