Airline,Departure_time,Duration,Stops,Price,Date
Air India,05:45,27h 20m,4 Stop(s),"6,076","Sun, 28 Nov"
Air India,10:25,11h 10m,2 Stop(s),"6,578","Sun, 28 Nov"
Air Asia,16:15,10h 10m,2 Stop(s),"6,859","Sun, 28 Nov"
Air India,10:25,7h 50m,2 Stop(s),"6,893","Sun, 28 Nov"
Air India,06:10,12h 05m,2 Stop(s),"6,893","Sun, 28 Nov"
Air India,18:50,23h 25m,3 Stop(s),"6,898","Sun, 28 Nov"
Air India,18:50,23h 25m,3 Stop(s),"6,898","Sun, 28 Nov"
Air India,18:50,26h 45m,3 Stop(s),"6,898","Sun, 28 Nov"
Air India,13:20,8h 15m,2 Stop(s),"6,998","Sun, 28 Nov"
Air India,18:50,25h 10m,2 Stop(s),"7,213","Sun, 28 Nov"
Air India,18:50,25h 10m,2 Stop(s),"7,213","Sun, 28 Nov"
Air India,05:45,11h 40m,2 Stop(s),"7,350","Sun, 28 Nov"
Air India,18:50,18h 00m,2 Stop(s),"7,633","Sun, 28 Nov"
Air India,05:45,16h 25m,3 Stop(s),"7,832","Sun, 28 Nov"
Air India,05:45,11h 00m,2 Stop(s),"9,958","Mon, 29 Nov"
Vistara,09:45,8h 35m,2 Stop(s),"16,129","Mon, 29 Nov"
Vistara,12:20,7h 45m,2 Stop(s),"16,221","Mon, 29 Nov"
Vistara,12:20,8h 55m,2 Stop(s),"16,221","Mon, 29 Nov"
Air India,15:15,8h 40m,2 Stop(s),"3,919","Mon, 29 Nov"
Air India,15:15,18h 25m,2 Stop(s),"3,919","Mon, 29 Nov"
Air India,09:00,13h 25m,2 Stop(s),"4,936","Mon, 29 Nov"
Air Asia,16:15,10h 10m,2 Stop(s),"5,176","Mon, 29 Nov"
Air India,10:25,7h 50m,2 Stop(s),"6,158","Mon, 29 Nov"
Air India,13:20,8h 15m,2 Stop(s),"6,158","Mon, 29 Nov"
Air India,10:25,11h 10m,2 Stop(s),"6,158","Mon, 29 Nov"
Air India,06:10,12h 05m,2 Stop(s),"6,158","Mon, 29 Nov"
Air India,06:10,15h 25m,2 Stop(s),"6,158","Mon, 29 Nov"
Air India,07:35,10h 40m,3 Stop(s),"6,677","Mon, 29 Nov"
Air India,07:35,14h 00m,3 Stop(s),"6,677","Mon, 29 Nov"
Air India,18:50,18h 00m,2 Stop(s),"6,716","Mon, 29 Nov"
Air India,18:50,23h 25m,3 Stop(s),"6,716","Mon, 29 Nov"
Air India,07:35,12h 25m,2 Stop(s),"6,992","Mon, 29 Nov"
Air India,18:50,23h 25m,3 Stop(s),"7,213","Mon, 29 Nov"
Air India,11:05,29h 40m,2 Stop(s),"8,191","Tue, 30 Nov"
Vistara,12:20,7h 45m,2 Stop(s),"15,906","Tue, 30 Nov"
Air India,06:40,15h 45m,2 Stop(s),"4,936","Tue, 30 Nov"
Air Asia,16:15,10h 10m,2 Stop(s),"5,495","Tue, 30 Nov"
Air Asia,16:15,15h 25m,2 Stop(s),"5,495","Tue, 30 Nov"
Air India,05:45,15h 50m,2 Stop(s),"6,158","Tue, 30 Nov"
Air India,21:00,21h 15m,2 Stop(s),"6,158","Tue, 30 Nov"
Air India,05:45,12h 30m,2 Stop(s),"6,473","Tue, 30 Nov"
Air India,10:25,11h 10m,2 Stop(s),"6,578","Tue, 30 Nov"
Air India,05:45,36h 30m,4 Stop(s),"6,677","Tue, 30 Nov"
Air India,10:25,7h 50m,2 Stop(s),"6,893","Tue, 30 Nov"
Air India,18:50,23h 25m,3 Stop(s),"6,898","Tue, 30 Nov"
Air India,18:50,23h 25m,3 Stop(s),"6,898","Tue, 30 Nov"
Air India,18:50,25h 10m,2 Stop(s),"6,898","Tue, 30 Nov"
Air India,18:50,25h 10m,2 Stop(s),"6,898","Tue, 30 Nov"
Air India,18:50,26h 45m,3 Stop(s),"6,898","Tue, 30 Nov"
Air India,18:50,26h 45m,3 Stop(s),"6,898","Tue, 30 Nov"
Vistara,19:25,17h 10m,2 Stop(s),"7,368","Tue, 30 Nov"
Air India,18:50,18h 00m,2 Stop(s),"7,633","Tue, 30 Nov"
Air India,05:45,11h 00m,2 Stop(s),"7,771","Tue, 30 Nov"
Air India,05:45,16h 25m,3 Stop(s),"7,937","Tue, 30 Nov"
Vistara,12:20,7h 45m,2 Stop(s),"15,171","Tue, 30 Nov"
